scenario,bucket_order,bucket_name,bucket_start_years,bucket_end_years,side_group,pv_interest,pv_principal,pv_total,cashflow_total,flow_count,side_order
base,0,0-1M,0.0,0.08333333333333333,asset,5312550.894313048,130847642.57948041,136160193.47379345,136291992.1256872,6150,0
base,0,0-1M,0.0,0.08333333333333333,liability,-2148378.3227569023,-15243838.696340092,-17392217.019096993,-17410102.280048348,426,1
base,0,0-1M,0.0,0.08333333333333333,net,3164172.5715561453,115603803.88314033,118767976.45469645,118881889.84563887,6576,2
base,1,1-3M,0.08333333333333333,0.25,asset,18542116.32829149,141602914.8611018,160145031.1893933,160682277.28905776,13003,0
base,1,1-3M,0.08333333333333333,0.25,liability,-11175760.305985913,-41158891.97205045,-52334652.27803636,-52484106.05834602,730,1
base,1,1-3M,0.08333333333333333,0.25,net,7366356.022305578,100444022.88905135,107810378.91135696,108198171.23071174,13733,2
base,2,3-6M,0.25,0.5,asset,55815487.96193085,163586606.09544268,219402094.05737352,221061335.6780252,17019,0
base,2,3-6M,0.25,0.5,liability,-38249934.992380716,-851815855.5121143,-890065790.504495,-898184434.9603297,880,1
base,2,3-6M,0.25,0.5,net,17565552.969550133,-688229249.4166716,-670663696.4471215,-677123099.2823045,17899,2
base,3,6-12M,0.5,1.0,asset,94189092.07379156,472893483.9256275,567082575.9994191,575369480.0644455,26865,0
base,3,6-12M,0.5,1.0,liability,-60736784.478360966,-343152343.7802229,-403889128.25858384,-408861743.10855883,959,1
base,3,6-12M,0.5,1.0,net,33452307.595430598,129741140.14540464,163193447.74083525,166507736.95588666,27824,2
base,4,1-2Y,1.0,2.0,asset,195789085.26921618,1435485064.4788249,1631274149.7480412,1677907176.2078621,55326,0
base,4,1-2Y,1.0,2.0,liability,-108505302.0959774,-504908830.1158195,-613414132.211797,-628018251.8878486,736,1
base,4,1-2Y,1.0,2.0,net,87283783.17323878,930576234.3630054,1017860017.5362442,1049888924.3200135,56062,2
base,5,2-3Y,2.0,3.0,asset,199119648.63569117,605061457.7842263,804181106.4199175,846920979.0196925,48607,0
base,5,2-3Y,2.0,3.0,liability,-99516672.10489993,-762175333.247552,-861692005.3524519,-911039986.7766266,607,1
base,5,2-3Y,2.0,3.0,net,99602976.53079124,-157113875.46332574,-57510898.932534456,-64119007.75693405,49214,2
base,6,3-5Y,3.0,5.0,asset,445080273.0228737,1191445949.0242698,1636526222.0471435,1792201062.2644699,82477,0
base,6,3-5Y,3.0,5.0,liability,-132466298.59952024,-1394565896.5981655,-1527032195.197686,-1663354600.6814837,862,1
base,6,3-5Y,3.0,5.0,net,312613974.42335343,-203119947.5738957,109494026.8494575,128846461.58298612,83339,2
base,7,5-7Y,5.0,7.0,asset,436819929.45831245,1958220962.0942225,2395040891.552535,2781511208.995369,65014,0
base,7,5-7Y,5.0,7.0,liability,-87384177.29624048,-981032370.2926713,-1068416547.5889118,-1251749330.569256,472,1
base,7,5-7Y,5.0,7.0,net,349435752.16207194,977188591.8015512,1326624343.9636233,1529761878.426113,65486,2
base,8,7-10Y,7.0,10.0,asset,442166865.5292249,3203912092.019024,3646078957.548249,4529582382.695302,81954,0
base,8,7-10Y,7.0,10.0,liability,-35917168.395166166,-120510739.92881963,-156427908.3239858,-197520215.12014753,471,1
base,8,7-10Y,7.0,10.0,net,406249697.1340587,3083401352.0902042,3489651049.224263,4332062167.575154,82425,2
base,9,10-15Y,10.0,15.0,asset,337816738.9137874,1894766680.2706733,2232583419.1844606,3074993844.6852484,98272,0
base,9,10-15Y,10.0,15.0,liability,-32147451.761166316,-123639483.61969195,-155786935.38085827,-215160365.27130616,427,1
base,9,10-15Y,10.0,15.0,net,305669287.1526211,1771127196.6509814,2076796483.8036025,2859833479.4139423,98699,2
base,10,15-20Y,15.0,20.0,asset,176180846.78816223,579391930.5358912,755572777.3240534,1230241435.030553,65515,0
